video_id,subject,action,camera,repetition,setup
S009C004P002R004A009,002,009,002,004,009
S009C004P002R004A010,002,010,002,004,009
S009C004P002R005A001,002,011,002,005,009
S009C004P002R005A003,002,003,002,005,009
S009C004P002R005A004,002,004,002,005,009
S009C004P002R005A005,002,005,002,005,009
S009C004P002R005A006,002,006,002,005,009
S009C004P002R005A007,002,007,002,005,009
S009C004P002R005A008,002,008,002,005,009
S009C004P002R005A009,002,009,002,005,009
S009C004P002R005A010,002,010,002,005,009
S009C004P002R006A002,002,011,003,006,009
S009C004P002R006A003,002,003,003,006,009
S009C004P002R006A004,002,004,003,006,009
S009C004P002R006A009,002,009,003,006,009
S009C004P002R007A001,002,011,003,007,009
S009C004P002R007A003,002,003,003,007,009
S009C004P002R007A004,002,004,003,007,009
S009C004P002R007A005,002,005,003,007,009
S009C004P002R007A006,002,006,003,007,009
S009C004P002R007A007,002,007,003,007,009
S009C004P002R007A008,002,008,003,007,009
S009C004P002R007A009,002,009,003,007,009
S009C004P002R007A010,002,010,003,007,009
S009C004P002R008A002,002,011,004,008,009
S009C004P002R008A003,002,003,004,008,009
S009C004P002R008A004,002,004,004,008,009
S009C004P002R008A005,002,005,003,008,009
S009C004P002R008A006,002,006,003,008,009
S009C004P002R008A007,002,007,003,008,009
S009C004P002R008A008,002,008,003,008,009
S009C004P002R008A009,002,009,004,008,009
S009C004P002R008A010,002,010,003,008,009
S009C004P002R009A003,002,003,004,009,009
S009C004P002R009A004,002,004,004,009,009
S009C004P002R009A005,002,005,004,009,009
S009C004P002R009A006,002,006,004,009,009
S009C004P002R009A007,002,007,004,009,009
S009C004P002R009A008,002,008,004,009,009
S009C004P002R009A009,002,009,004,009,009
S009C004P002R009A010,002,010,004,009,009
S009C004P002R010A001,002,011,004,010,009
S009C004P002R010A002,002,011,004,010,009
S009C004P002R010A003,002,003,004,010,009
S009C004P002R010A004,002,004,004,010,009
S009C004P002R010A005,002,005,004,010,009
S009C004P002R010A006,002,006,004,010,009
S009C004P002R010A007,002,007,004,010,009
S009C004P002R010A008,002,008,004,010,009
S009C004P002R010A009,002,009,004,010,009
S009C004P002R010A010,002,010,004,010,009
S009C004P002R011A005,002,005,004,011,009
S009C004P002R011A006,002,006,004,011,009
S009C004P002R011A007,002,007,004,011,009
S009C004P002R011A008,002,008,004,011,009
S009C004P002R011A010,002,010,004,011,009
