video_id,subject,action,camera,repetition,setup
S009C004P004R004A009,004,009,002,004,009
S009C004P004R004A010,004,010,002,004,009
S009C004P004R005A001,004,011,002,005,009
S009C004P004R005A003,004,003,002,005,009
S009C004P004R005A004,004,004,002,005,009
S009C004P004R005A005,004,005,002,005,009
S009C004P004R005A006,004,006,002,005,009
S009C004P004R005A007,004,007,002,005,009
S009C004P004R005A008,004,008,002,005,009
S009C004P004R005A009,004,009,002,005,009
S009C004P004R005A010,004,010,002,005,009
S009C004P004R006A002,004,011,003,006,009
S009C004P004R006A003,004,003,003,006,009
S009C004P004R006A004,004,004,003,006,009
S009C004P004R006A005,004,005,003,006,009
S009C004P004R006A006,004,006,003,006,009
S009C004P004R006A007,004,007,003,006,009
S009C004P004R006A008,004,008,003,006,009
S009C004P004R006A009,004,009,003,006,009
S009C004P004R007A001,004,011,003,007,009
S009C004P004R007A003,004,003,003,007,009
S009C004P004R007A004,004,004,003,007,009
S009C004P004R007A005,004,005,003,007,009
S009C004P004R007A006,004,006,003,007,009
S009C004P004R007A007,004,007,003,007,009
S009C004P004R007A008,004,008,003,007,009
S009C004P004R007A009,004,009,003,007,009
S009C004P004R007A010,004,010,003,007,009
S009C004P004R008A002,004,011,004,008,009
S009C004P004R008A003,004,003,004,008,009
S009C004P004R008A004,004,004,004,008,009
S009C004P004R008A005,004,005,004,008,009
S009C004P004R008A006,004,006,004,008,009
S009C004P004R008A007,004,007,004,008,009
S009C004P004R008A008,004,008,004,008,009
S009C004P004R008A009,004,009,004,008,009
S009C004P004R008A010,004,010,003,008,009
S009C004P004R009A001,004,011,004,009,009
S009C004P004R009A003,004,003,004,009,009
S009C004P004R009A004,004,004,004,009,009
S009C004P004R009A005,004,005,004,009,009
S009C004P004R009A006,004,006,004,009,009
S009C004P004R009A007,004,007,004,009,009
S009C004P004R009A008,004,008,004,009,009
S009C004P004R009A009,004,009,004,009,009
S009C004P004R009A010,004,010,004,009,009
S009C004P004R010A002,004,011,004,010,009
S009C004P004R010A003,004,003,004,010,009
S009C004P004R010A004,004,004,004,010,009
S009C004P004R010A005,004,005,004,010,009
S009C004P004R010A006,004,006,004,010,009
S009C004P004R010A007,004,007,004,010,009
S009C004P004R010A008,004,008,004,010,009
S009C004P004R010A009,004,009,004,010,009
S009C004P004R010A010,004,010,004,010,009
S009C004P004R011A010,004,010,004,011,009
